ユニークID,物件名,住所,部屋番号,賃料,広さ,建物の種類
48,フォレストヴィラ,北海道札幌市20-85,,155000,29.6,一戸建て
49,グリーンハウス,北海道札幌市14-74,,68000,30.9,一戸建て
50,シーサイドアパート,愛知県名古屋市75-87,59,68000,94.7,アパート
51,シーサイドアパート,東京都新宿区60-5,515,168000,67.1,一戸建て
52,シーサイドアパート,愛知県名古屋市95-59,,169000,82.5,一戸建て
53,シーサイドアパート,愛知県名古屋市97-70,,142000,26.4,一戸建て
54,フォレストヴィラ,東京都新宿区90-22,622,130000,24.2,アパート
55,スカイタワー,北海道札幌市2-28,781,100000,51.7,アパート
56,サンライズマンション,大阪府大阪市31-54,527,166000,64.4,アパート
57,シーサイドアパート,北海道札幌市55-19,,118000,49.8,一戸建て
58,グリーンハウス,北海道札幌市35-14,83,138000,77.1,アパート
59,シーサイドアパート,愛知県名古屋市27-48,242,59000,73.6,アパート
60,グリーンハウス,大阪府大阪市5-7,,121000,55.7,一戸建て
61,グリーンハウス,東京都新宿区75-79,904,81000,26.4,アパート
62,シーサイドアパート,福岡県福岡市51-32,206,109000,67.6,アパート
63,フォレストヴィラ,東京都新宿区92-22,599,120000,39.4,マンション
64,グリーンハウス,大阪府大阪市16-46,25,83000,50.9,アパート
65,グリーンハウス,東京都新宿区40-85,,95000,21.2,一戸建て
66,シーサイドアパート,愛知県名古屋市90-83,193,176000,61.7,アパート
67,グリーンハウス,大阪府大阪市88-13,833,66000,75.9,アパート
68,グリーンハウス,福岡県福岡市68-22,913,132000,66.2,マンション
69,シーサイドアパート,福岡県福岡市76-10,,146000,80.1,一戸建て
70,シーサイドアパート,大阪府大阪市82-44,,105000,100.0,一戸建て
71,サンライズマンション,東京都新宿区78-24,564,154000,70.6,一戸建て
72,フォレストヴィラ,福岡県福岡市81-59,473,197000,37.7,アパート
73,フォレストヴィラ,大阪府大阪市44-62,,118000,65.8,一戸建て
74,グリーンハウス,大阪府大阪市41-72,563,105000,39.6,マンション
75,フォレストヴィラ,大阪府大阪市16-72,127,185000,46.4,マンション
76,グリーンハウス,北海道札幌市42-55,318,65000,48.2,アパート
77,サンライズマンション,東京都新宿区20-49,859,136000,61.6,アパート
78,シーサイドアパート,大阪府大阪市62-50,572,83000,61.9,アパート
79,シーサイドアパート,大阪府大阪市28-19,952,124000,73.4,アパート
80,シーサイドアパート,北海道札幌市60-82,798,181000,55.0,一戸建て
81,フォレストヴィラ,愛知県名古屋市41-58,201,118000,35.0,アパート
82,サンライズマンション,北海道札幌市1-97,,161000,59.3,一戸建て
83,フォレストヴィラ,大阪府大阪市16-48,546,101000,83.7,マンション
84,フォレストヴィラ,東京都新宿区4-93,616,99000,76.2,アパート
85,サンライズマンション,北海道札幌市54-96,,53000,29.2,一戸建て
86,サンライズマンション,大阪府大阪市96-72,,152000,95.9,一戸建て
87,サンライズマンション,東京都新宿区29-96,,157000,44.5,一戸建て
88,サンライズマンション,北海道札幌市72-12,,175000,66.9,一戸建て
89,シーサイドアパート,福岡県福岡市66-86,499,167000,22.6,マンション
90,スカイタワー,東京都新宿区24-20,,70000,92.8,一戸建て
91,スカイタワー,大阪府大阪市41-45,734,137000,74.7,アパート
92,サンライズマンション,東京都新宿区63-26,,144000,42.1,一戸建て
93,スカイタワー,東京都新宿区56-81,385,147000,74.7,マンション
94,スカイタワー,大阪府大阪市14-98,465,90000,43.4,アパート
95,サンライズマンション,福岡県福岡市53-31,971,196000,40.8,マンション
96,スカイタワー,東京都新宿区44-82,413,197000,55.8,マンション
97,フォレストヴィラ,大阪府大阪市43-59,,57000,68.0,一戸建て
98,グリーンハウス,東京都新宿区1-3,716,130000,36.7,アパート
99,グリーンハウス,愛知県名古屋市97-18,,90000,79.4,一戸建て
100,サンライズマンション,福岡県福岡市11-84,571,157000,66.2,アパート
101,シーサイドアパート,愛知県名古屋市20-21,492,66000,20.6,アパート
102,サンライズマンション,東京都新宿区79-57,603,117000,64.0,マンション
103,シーサイドアパート,福岡県福岡市92-99,292,147000,53.7,マンション
104,グリーンハウス,大阪府大阪市21-42,655,132000,73.5,マンション
105,サンライズマンション,愛知県名古屋市87-62,713,54000,91.8,アパート
106,フォレストヴィラ,福岡県福岡市73-30,607,133000,41.0,アパート
107,スカイタワー,福岡県福岡市20-61,729,148000,73.9,アパート
108,シーサイドアパート,東京都新宿区17-36,,66000,32.1,一戸建て
109,スカイタワー,愛知県名古屋市63-55,271,187000,26.8,アパート
110,スカイタワー,大阪府大阪市79-4,34,198000,94.5,マンション
111,サンライズマンション,北海道札幌市5-15,702,125000,89.0,マンション
112,スカイタワー,東京都新宿区46-71,16,119000,60.1,マンション
113,フォレストヴィラ,福岡県福岡市52-96,919,124000,31.1,アパート
114,スカイタワー,愛知県名古屋市97-97,289,187000,41.1,マンション
115,サンライズマンション,北海道札幌市94-57,,120000,65.4,一戸建て
116,フォレストヴィラ,福岡県福岡市80-63,605,143000,72.1,マンション
117,グリーンハウス,愛知県名古屋市36-77,480,128000,75.2,アパート
118,スカイタワー,愛知県名古屋市49-64,32,160000,79.8,マンション
119,サンライズマンション,北海道札幌市38-17,,52000,36.8,一戸建て
120,グリーンハウス,福岡県福岡市88-53,79,131000,43.7,アパート
121,グリーンハウス,北海道札幌市89-40,725,87000,21.0,マンション
122,シーサイドアパート,大阪府大阪市27-70,,176000,25.9,一戸建て
123,フォレストヴィラ,東京都新宿区69-50,142,157000,44.8,アパート
124,スカイタワー,東京都新宿区50-68,890,183000,34.9,アパート
125,サンライズマンション,大阪府大阪市85-15,789,77000,59.4,マンション
126,シーサイドアパート,福岡県福岡市43-72,216,177000,87.9,マンション
127,フォレストヴィラ,北海道札幌市99-34,377,96000,77.8,マンション
128,シーサイドアパート,東京都新宿区70-30,611,66000,80.4,マンション
129,フォレストヴィラ,大阪府大阪市9-87,998,63000,68.0,マンション
130,フォレストヴィラ,愛知県名古屋市91-73,,63000,76.0,一戸建て
131,スカイタワー,東京都新宿区65-24,159,104000,34.4,マンション
132,フォレストヴィラ,東京都新宿区30-8,22,75000,64.2,アパート
133,シーサイドアパート,大阪府大阪市15-57,25,77000,65.6,アパート
134,フォレストヴィラ,北海道札幌市32-70,558,124000,70.3,アパート
135,スカイタワー,東京都新宿区84-25,42,138000,82.3,アパート
136,スカイタワー,北海道札幌市4-77,900,121000,95.5,マンション
137,シーサイドアパート,大阪府大阪市60-34,545,96000,76.9,マンション
138,グリーンハウス,愛知県名古屋市55-25,,135000,93.8,一戸建て
139,グリーンハウス,東京都新宿区34-18,,51000,64.0,一戸建て
140,フォレストヴィラ,北海道札幌市61-73,,128000,43.1,一戸建て
141,サンライズマンション,北海道札幌市38-97,,138000,72.7,一戸建て
142,フォレストヴィラ,福岡県福岡市84-70,,197000,98.5,一戸建て
143,シーサイドアパート,北海道札幌市51-14,815,164000,76.8,アパート
144,シーサイドアパート,北海道札幌市58-6,582,58000,97.5,マンション
145,シーサイドアパート,大阪府大阪市92-82,467,75000,21.8,アパート
146,シーサイドアパート,北海道札幌市25-90,,117000,40.7,一戸建て
147,シーサイドアパート,福岡県福岡市11-36,312,108000,41.9,マンション
148,スカイタワー,愛知県名古屋市8-36,,197000,54.1,一戸建て
149,グリーンハウス,福岡県福岡市34-75,,160000,22.5,一戸建て
150,シーサイドアパート,愛知県名古屋市27-18,202,100000,93.1,マンション
151,サンライズマンション,東京都新宿区22-15,868,162000,76.6,マンション
152,サンライズマンション,愛知県名古屋市62-94,560,185000,26.7,アパート
153,サンライズマンション,愛知県名古屋市72-89,819,59000,34.0,アパート
154,サンライズマンション,福岡県福岡市97-16,107,86000,68.2,マンション
155,スカイタワー,大阪府大阪市39-76,,75000,92.7,一戸建て
156,サンライズマンション,大阪府大阪市73-14,464,191000,27.0,マンション
157,シーサイドアパート,愛知県名古屋市22-47,911,56000,54.7,アパート
158,フォレストヴィラ,福岡県福岡市73-54,369,94000,36.0,マンション
159,サンライズマンション,大阪府大阪市31-58,,99000,34.4,一戸建て
160,スカイタワー,大阪府大阪市34-77,,91000,78.4,一戸建て
161,スカイタワー,福岡県福岡市68-30,104,153000,86.1,アパート
162,サンライズマンション,愛知県名古屋市78-46,822,187000,93.7,マンション
163,フォレストヴィラ,東京都新宿区59-16,438,139000,74.7,アパート
164,サンライズマンション,福岡県福岡市8-1,975,129000,25.3,マンション
165,スカイタワー,福岡県福岡市53-41,577,117000,48.6,アパート
166,グリーンハウス,福岡県福岡市99-93,,191000,55.3,一戸建て
167,シーサイドアパート,愛知県名古屋市86-27,,103000,42.1,一戸建て
168,スカイタワー,愛知県名古屋市54-77,454,163000,63.2,マンション
169,サンライズマンション,福岡県福岡市70-62,820,152000,38.6,マンション
170,シーサイドアパート,大阪府大阪市97-81,147,86000,92.0,アパート
171,サンライズマンション,東京都新宿区18-28,939,186000,31.5,アパート
172,サンライズマンション,北海道札幌市8-20,518,132000,54.1,アパート
173,グリーンハウス,福岡県福岡市7-55,371,168000,30.0,アパート
174,シーサイドアパート,福岡県福岡市96-51,452,128000,48.7,アパート
175,シーサイドアパート,愛知県名古屋市7-69,,61000,58.8,一戸建て
176,グリーンハウス,愛知県名古屋市10-88,,75000,64.3,一戸建て
177,スカイタワー,北海道札幌市36-73,,114000,46.5,一戸建て
178,サンライズマンション,愛知県名古屋市62-97,567,102000,84.8,アパート
179,フォレストヴィラ,愛知県名古屋市51-34,381,174000,61.2,アパート
180,サンライズマンション,大阪府大阪市95-27,,106000,99.4,一戸建て
181,サンライズマンション,東京都新宿区31-97,,187000,29.9,一戸建て
182,スカイタワー,大阪府大阪市10-38,744,192000,34.7,アパート
183,サンライズマンション,福岡県福岡市84-29,649,156000,84.1,アパート
184,グリーンハウス,大阪府大阪市35-35,,149000,64.3,一戸建て
185,グリーンハウス,北海道札幌市29-20,691,99000,48.8,一戸建て
186,シーサイドアパート,大阪府大阪市94-19,447,95000,52.8,アパート
187,フォレストヴィラ,愛知県名古屋市49-5,696,88000,65.1,マンション
188,サンライズマンション,北海道札幌市31-25,721,133000,26.9,アパート
189,サンライズマンション,北海道札幌市97-93,233,172000,81.2,マンション
190,スカイタワー,福岡県福岡市68-26,988,188000,55.9,アパート
191,グリーンハウス,福岡県福岡市98-51,383,193000,53.0,マンション
192,フォレストヴィラ,愛知県名古屋市17-66,,196000,81.9,一戸建て
193,シーサイドアパート,東京都新宿区98-61,140,148000,65.5,マンション
194,グリーンハウス,北海道札幌市96-15,,148000,80.3,一戸建て
195,シーサイドアパート,愛知県名古屋市97-45,,87000,94.3,一戸建て
196,スカイタワー,福岡県福岡市37-6,871,68000,95.7,マンション
197,スカイタワー,福岡県福岡市95-58,,119000,54.3,一戸建て
198,サンライズマンション,東京都新宿区90-1,78,136000,25.6,アパート
199,フォレストヴィラ,北海道札幌市95-73,,173000,21.0,一戸建て
200,シーサイドアパート,北海道札幌市95-43,559,134000,76.4,マンション
201,グリーンハウス,愛知県名古屋市28-16,,188000,26.5,一戸建て
202,スカイタワー,東京都新宿区38-14,569,121000,51.2,アパート
203,サンライズマンション,大阪府大阪市10-74,63,186000,73.0,マンション
204,サンライズマンション,愛知県名古屋市72-19,,100000,99.9,一戸建て
205,シーサイドアパート,北海道札幌市83-51,749,74000,37.8,アパート
206,スカイタワー,愛知県名古屋市28-8,,184000,20.8,一戸建て
207,フォレストヴィラ,愛知県名古屋市69-48,,72000,23.3,一戸建て
208,スカイタワー,愛知県名古屋市88-12,5,157000,37.9,マンション
209,シーサイドアパート,愛知県名古屋市7-70,655,79000,99.4,マンション
210,シーサイドアパート,北海道札幌市84-35,,150000,26.2,一戸建て
211,スカイタワー,東京都新宿区2-70,,66000,79.9,一戸建て
212,シーサイドアパート,東京都新宿区57-6,,198000,32.0,一戸建て
213,スカイタワー,福岡県福岡市10-99,589,119000,36.3,アパート
214,グリーンハウス,福岡県福岡市82-11,427,129000,26.9,マンション
215,スカイタワー,大阪府大阪市98-38,,164000,38.2,一戸建て
216,スカイタワー,東京都新宿区14-91,894,80000,29.2,マンション
217,シーサイドアパート,愛知県名古屋市74-26,,69000,21.4,一戸建て
218,シーサイドアパート,福岡県福岡市32-28,51,105000,83.9,アパート
219,サンライズマンション,愛知県名古屋市53-72,396,116000,35.2,アパート
220,サンライズマンション,大阪府大阪市3-89,,188000,29.5,一戸建て
221,グリーンハウス,東京都新宿区48-83,373,64000,41.8,アパート
222,サンライズマンション,北海道札幌市8-80,,128000,80.3,一戸建て
223,スカイタワー,大阪府大阪市9-50,,181000,38.0,一戸建て
224,シーサイドアパート,北海道札幌市75-58,403,166000,63.4,マンション
225,サンライズマンション,東京都新宿区16-26,897,195000,37.4,マンション
226,サンライズマンション,北海道札幌市98-44,654,199000,51.0,マンション
227,グリーンハウス,東京都新宿区88-15,,78000,61.7,一戸建て
228,グリーンハウス,愛知県名古屋市31-76,578,169000,80.6,マンション
229,スカイタワー,大阪府大阪市5-24,,123000,42.5,一戸建て
230,シーサイドアパート,愛知県名古屋市97-77,505,68000,55.7,マンション
231,グリーンハウス,東京都新宿区94-59,,105000,71.4,一戸建て
232,サンライズマンション,東京都新宿区94-57,,81000,42.0,一戸建て
233,シーサイドアパート,愛知県名古屋市79-17,,172000,37.6,一戸建て
234,シーサイドアパート,愛知県名古屋市39-77,180,55000,65.5,アパート
235,サンライズマンション,愛知県名古屋市16-81,407,103000,96.2,アパート
236,グリーンハウス,大阪府大阪市90-1,,148000,92.8,一戸建て
237,サンライズマンション,大阪府大阪市64-11,,80000,68.0,一戸建て
238,シーサイドアパート,東京都新宿区76-20,6,178000,53.8,マンション
239,フォレストヴィラ,福岡県福岡市83-31,207,113000,65.3,マンション
240,フォレストヴィラ,愛知県名古屋市47-99,913,122000,84.2,アパート
241,スカイタワー,北海道札幌市59-39,,53000,27.4,一戸建て
242,サンライズマンション,北海道札幌市99-63,218,118000,82.5,アパート
243,サンライズマンション,北海道札幌市20-6,,136000,72.6,一戸建て
244,スカイタワー,愛知県名古屋市21-99,830,137000,41.5,アパート
245,スカイタワー,福岡県福岡市53-28,,132000,90.1,一戸建て
246,スカイタワー,福岡県福岡市79-51,450,88000,26.4,マンション
247,シーサイドアパート,大阪府大阪市54-53,181,57000,93.5,マンション
248,サンライズマンション,福岡県福岡市49-44,,178000,51.0,一戸建て
249,シーサイドアパート,北海道札幌市16-65,,165000,84.8,一戸建て
250,スカイタワー,北海道札幌市16-80,619,179000,32.4,アパート
251,サンライズマンション,愛知県名古屋市23-12,624,112000,65.4,アパート
252,シーサイドアパート,大阪府大阪市68-28,,159000,22.7,一戸建て
253,シーサイドアパート,東京都新宿区93-79,4,171000,42.3,マンション
254,スカイタワー,大阪府大阪市37-72,,194000,86.4,一戸建て
255,サンライズマンション,東京都新宿区24-68,,167000,56.3,一戸建て
256,スカイタワー,大阪府大阪市61-95,822,50000,72.8,マンション
257,サンライズマンション,福岡県福岡市8-30,935,69000,84.6,マンション
258,フォレストヴィラ,大阪府大阪市69-35,466,158000,62.4,アパート
259,グリーンハウス,愛知県名古屋市29-6,364,125000,66.9,アパート
260,グリーンハウス,東京都新宿区10-85,598,197000,81.3,マンション
261,グリーンハウス,福岡県福岡市56-30,,172000,29.6,一戸建て
262,スカイタワー,福岡県福岡市73-80,426,94000,25.7,マンション
263,フォレストヴィラ,大阪府大阪市22-63,29,95000,69.8,マンション
264,サンライズマンション,福岡県福岡市10-8,,112000,98.0,一戸建て
265,シーサイドアパート,北海道札幌市84-91,,68000,71.6,一戸建て
266,サンライズマンション,北海道札幌市20-33,512,63000,76.4,マンション
267,シーサイドアパート,北海道札幌市51-43,801,133000,72.7,一戸建て
268,サンライズマンション,大阪府大阪市91-76,426,135000,68.5,アパート
269,フォレストヴィラ,東京都新宿区10-43,395,60000,35.8,マンション
270,シーサイドアパート,大阪府大阪市83-45,827,102000,87.2,アパート
271,,愛知県名古屋市41-87,,79000,66.1,一戸建て
272,サンライズマンション,福岡県福岡市94-54,475,144000,98.3,アパート
273,サンライズマンション,北海道札幌市80-65,246,86000,25.5,アパート
274,シーサイドアパート,大阪府大阪市40-7,371,89000,43.9,アパート
275,スカイタワー,大阪府大阪市76-36,143,56000,27.9,マンション
276,スカイタワー,福岡県福岡市5-25,761,196000,88.7,マンション
277,フォレストヴィラ,大阪府大阪市43-85,,124000,85.4,一戸建て
278,スカイタワー,北海道札幌市67-37,,188000,81.8,一戸建て
279,スカイタワー,福岡県福岡市24-12,28,127000,74.3,アパート
280,スカイタワー,東京都新宿区90-32,116,199000,28.5,マンション
281,グリーンハウス,北海道札幌市31-49,437,136000,52.5,アパート
282,フォレストヴィラ,愛知県名古屋市59-38,752,62000,76.4,マンション
283,サンライズマンション,愛知県名古屋市67-56,682,181000,48.9,マンション
284,シーサイドアパート,福岡県福岡市63-80,,179000,77.4,一戸建て
285,サンライズマンション,北海道札幌市1-65,40,163000,42.8,マンション
286,フォレストヴィラ,北海道札幌市75-26,474,103000,63.5,マンション
287,シーサイドアパート,北海道札幌市69-57,,189000,48.4,一戸建て
288,フォレストヴィラ,愛知県名古屋市71-14,,65000,93.7,一戸建て
289,スカイタワー,福岡県福岡市33-56,,117000,55.4,一戸建て
290,シーサイドアパート,愛知県名古屋市77-70,398,183000,42.9,一戸建て
291,スカイタワー,大阪府大阪市63-41,242,95000,24.6,マンション
292,サンライズマンション,東京都新宿区42-51,131,78000,31.6,マンション
293,サンライズマンション,愛知県名古屋市31-84,131,68000,65.2,マンション
294,シーサイドアパート,福岡県福岡市52-67,599,91000,76.1,マンション
295,シーサイドアパート,愛知県名古屋市50-12,709,149000,96.3,アパート
296,フォレストヴィラ,大阪府大阪市13-97,834,161000,67.7,マンション
297,フォレストヴィラ,大阪府大阪市65-49,188,60000,74.5,マンション
298,スカイタワー,大阪府大阪市38-1,422,160000,69.6,アパート
299,シーサイドアパート,大阪府大阪市39-19,484,117000,92.2,アパート
300,サンライズマンション,東京都新宿区97-66,125,91000,44.2,アパート
301,フォレストヴィラ,北海道札幌市42-58,642,170000,68.3,アパート
302,フォレストヴィラ,大阪府大阪市99-87,115,94000,96.8,アパート
303,サンライズマンション,東京都新宿区39-72,463,158000,20.6,マンション
304,フォレストヴィラ,愛知県名古屋市42-98,,61000,41.7,一戸建て
305,スカイタワー,大阪府大阪市73-4,100,184000,80.7,マンション
306,シーサイドアパート,愛知県名古屋市70-8,476,100000,57.6,マンション
307,サンライズマンション,愛知県名古屋市73-27,,125000,33.5,一戸建て
308,シーサイドアパート,福岡県福岡市91-26,780,54000,65.7,マンション
309,フォレストヴィラ,東京都新宿区42-97,30,53000,61.2,マンション
310,フォレストヴィラ,東京都新宿区29-43,,167000,56.3,一戸建て
311,サンライズマンション,大阪府大阪市68-40,904,100000,47.3,マンション
312,スカイタワー,大阪府大阪市25-50,,109000,24.2,一戸建て
313,グリーンハウス,大阪府大阪市16-67,766,175000,68.3,マンション
314,サンライズマンション,東京都新宿区57-73,788,177000,61.4,アパート
315,グリーンハウス,愛知県名古屋市34-74,,59000,66.8,一戸建て
316,グリーンハウス,愛知県名古屋市75-29,243,84000,20.2,マンション
317,スカイタワー,大阪府大阪市9-85,79,122000,26.6,アパート
318,グリーンハウス,愛知県名古屋市35-42,191,71000,33.4,マンション
319,グリーンハウス,大阪府大阪市27-18,846,50000,55.9,マンション
320,スカイタワー,北海道札幌市39-81,666,176000,84.6,マンション
321,グリーンハウス,愛知県名古屋市45-21,,153000,39.7,一戸建て
322,グリーンハウス,東京都新宿区60-67,825,194000,84.7,アパート
323,グリーンハウス,福岡県福岡市92-62,723,141000,38.8,アパート
324,サンライズマンション,東京都新宿区43-27,828,167000,79.9,マンション
325,サンライズマンション,東京都新宿区61-96,,146000,89.9,一戸建て
326,サンライズマンション,福岡県福岡市69-93,503,132000,85.3,アパート
327,スカイタワー,大阪府大阪市16-47,115,107000,79.1,アパート
328,フォレストヴィラ,愛知県名古屋市92-93,,163000,23.1,一戸建て
329,グリーンハウス,東京都新宿区2-26,480,109000,46.4,アパート
330,グリーンハウス,愛知県名古屋市74-9,791,195000,35.7,マンション
331,スカイタワー,福岡県福岡市19-91,960,190000,58.0,マンション
332,グリーンハウス,福岡県福岡市64-12,,53000,48.3,一戸建て
333,サンライズマンション,愛知県名古屋市20-16,86,181000,69.4,アパート
334,フォレストヴィラ,愛知県名古屋市58-47,734,99000,65.3,アパート
335,シーサイドアパート,福岡県福岡市60-56,604,66000,54.5,マンション
336,グリーンハウス,大阪府大阪市59-66,894,109000,81.4,アパート
337,サンライズマンション,愛知県名古屋市51-51,508,134000,21.2,アパート
338,シーサイドアパート,北海道札幌市35-27,550,146000,89.3,アパート
339,フォレストヴィラ,北海道札幌市10-73,,87000,20.2,一戸建て
340,シーサイドアパート,愛知県名古屋市36-66,,161000,56.2,一戸建て
341,サンライズマンション,東京都新宿区53-62,,160000,90.5,一戸建て
342,シーサイドアパート,福岡県福岡市54-71,755,73000,53.4,アパート
343,スカイタワー,大阪府大阪市16-8,899,72000,80.5,アパート
344,シーサイドアパート,北海道札幌市50-38,760,130000,52.2,アパート
345,グリーンハウス,北海道札幌市26-6,,122000,88.1,一戸建て
346,グリーンハウス,東京都新宿区31-59,964,130000,99.9,アパート
347,スカイタワー,愛知県名古屋市61-19,567,181000,91.9,アパート
348,サンライズマンション,東京都新宿区42-79,999,109000,24.5,マンション
349,グリーンハウス,大阪府大阪市1-56,354,71000,31.9,マンション
350,フォレストヴィラ,愛知県名古屋市87-28,109,69000,63.3,マンション
351,グリーンハウス,北海道札幌市42-94,715,136000,96.9,アパート
352,グリーンハウス,北海道札幌市49-91,333,177000,52.5,マンション
353,サンライズマンション,福岡県福岡市91-10,,132000,42.2,一戸建て
354,シーサイドアパート,大阪府大阪市19-45,676,79000,97.2,マンション
355,グリーンハウス,北海道札幌市80-95,949,188000,76.7,マンション
356,スカイタワー,東京都新宿区57-65,670,169000,81.6,マンション
357,シーサイドアパート,北海道札幌市8-50,,169000,28.9,一戸建て
358,フォレストヴィラ,東京都新宿区62-32,,150000,41.0,一戸建て
359,サンライズマンション,東京都新宿区80-61,928,128000,60.3,マンション
360,フォレストヴィラ,愛知県名古屋市76-16,,81000,78.9,一戸建て
361,シーサイドアパート,愛知県名古屋市9-6,343,98000,47.8,アパート
362,シーサイドアパート,北海道札幌市7-66,,184000,36.3,一戸建て
363,シーサイドアパート,北海道札幌市40-62,867,108000,55.0,マンション
364,フォレストヴィラ,東京都新宿区61-66,,179000,53.9,一戸建て
365,シーサイドアパート,愛知県名古屋市23-67,337,145000,89.8,マンション
366,フォレストヴィラ,北海道札幌市41-19,722,115000,94.7,マンション
367,シーサイドアパート,愛知県名古屋市72-4,,140000,33.5,一戸建て
368,スカイタワー,大阪府大阪市23-43,16,53000,42.4,アパート
369,シーサイドアパート,東京都新宿区84-18,833,178000,82.9,アパート
370,フォレストヴィラ,愛知県名古屋市11-82,,101000,39.6,一戸建て
371,グリーンハウス,北海道札幌市1-46,66,129000,41.2,マンション
372,シーサイドアパート,東京都新宿区49-46,710,112000,74.1,マンション
373,グリーンハウス,福岡県福岡市44-85,986,91000,60.9,アパート
374,スカイタワー,東京都新宿区69-21,,65000,76.3,一戸建て
375,サンライズマンション,大阪府大阪市14-30,,190000,25.8,一戸建て
376,スカイタワー,東京都新宿区7-64,648,178000,60.3,マンション
377,シーサイドアパート,愛知県名古屋市60-41,88,72000,73.8,マンション
378,グリーンハウス,愛知県名古屋市24-17,186,121000,58.0,アパート
379,グリーンハウス,北海道札幌市4-5,,87000,30.2,一戸建て
380,フォレストヴィラ,北海道札幌市27-5,306,50000,30.7,マンション
381,グリーンハウス,東京都新宿区62-73,427,115000,67.0,アパート
382,フォレストヴィラ,東京都新宿区7-75,543,86000,31.5,マンション
383,サンライズマンション,東京都新宿区54-48,,193000,44.3,一戸建て
384,シーサイドアパート,愛知県名古屋市88-78,85,110000,55.3,アパート
385,フォレストヴィラ,愛知県名古屋市73-38,660,170000,67.5,マンション
386,サンライズマンション,福岡県福岡市65-6,258,158000,41.2,アパート
387,グリーンハウス,福岡県福岡市98-58,299,104000,52.4,マンション
388,グリーンハウス,福岡県福岡市95-14,768,89000,49.4,アパート
389,サンライズマンション,北海道札幌市87-72,552,160000,27.8,アパート
390,グリーンハウス,愛知県名古屋市67-94,58,146000,84.3,アパート
391,サンライズマンション,東京都新宿区20-59,,115000,79.4,一戸建て
